id,name,artists,year
2RlgNHKcydI9sayD2Df2xp,Mr. Blue Sky,Electric Light Orchestra,1977.0
59WN2psjkt1tyaxjspN8fp,Killing In The Name,Rage Against The Machine,1992.0
39shmbIHICJ2Wxnk1fPSdz,Should I Stay or Should I Go - Remastered,The Clash,1982.0
1QEEqeFIZktqIpPI4jSVSF,More Than a Feeling,Boston,1976.0
7wZUrN8oemZfsEd1CGkbXE,Bleeding Love,Leona Lewis,2007.0
6ZOBP3NvffbU4SZcrnt1k6,Kryptonite,3 Doors Down,2000.0
05wIrZSwuaVWhcv5FfqeH0,Walking On Sunshine,Katrina & The Waves,1985.0
6mcxQ1Y3uQRU0IHsvdNLH1,Where Is My Mind?,Pixies,1988.0
3MrRksHupTVEQ7YbA0FsZK,The Final Countdown,Europe,1986.0
2KH16WveTQWT6KOG9Rg6e2,Eye of the Tiger,Survivor,1985.0
6zeE5tKyr8Nu882DQhhSQI,Dust in the Wind,Kansas,1977.0
7Ar4G7Ci11gpt6sfH9Cgz5,Listen to the Music,The Doobie Brothers,1972.0
3zBhihYUHBmGd2bcQIobrF,(Sittin' On) the Dock of the Bay,Otis Redding,1968.0
6ooluO7DiEhI1zmK94nRCM,Take Me Out,Franz Ferdinand,2004.0
43btz2xjMKpcmjkuRsvxyg,Jack & Diane,John Mellencamp,1982.0
2BY7ALEWdloFHgQZG6VMLA,Brandy (You're a Fine Girl),Looking Glass,1972.0
1q8NdCAQ9QUjpYiqzdd3mv,Atrévete-Te-Te,Calle 13,2005.0
6PwjJ58I4t7Mae9xfZ9l9v,Somebody Told Me,The Killers,2004.0
5QpaGzWp0hwB5faV8dkbAz,Wherever You Will Go,The Calling,2001.0
49X0LAl6faAusYq02PRAY6,Lady - Hear Me Tonight,Modjo,2001.0
5cZqsjVs6MevCnAkasbEOX,Break Stuff,Limp Bizkit,1999.0
3pRaLNL3b8x5uBOcsgvdqM,Hallelujah,Jeff Buckley,1994.0
6bUNEbXT7HovLW6BgPCBsb,Roses,OutKast,2003.0
11mwFrKvLXCbcVGNxffGyP,Genie In a Bottle,Christina Aguilera,1999.0
2aIB1CdRRG7YLBu9hNw9nR,The Beautiful People,Marilyn Manson,1996.0
56KqaFSGTb7ifpt16t5Y1N,Rock the Casbah - Remastered,The Clash,1982.0
1WzAeadSKJhqykZFbJNmQv,Your Man,Josh Turner,2006.0
5qII2n90lVdPDcgXEEVHNy,Sunday Morning,Maroon 5,2002.0
