id,name,artists,year,match_key
2RlgNHKcydI9sayD2Df2xp,Mr. Blue Sky,Electric Light Orchestra,1977.0,mr blue sky || electric light orchestra
003vvx7Niy0yvhvHt4a68B,Mr. Brightside,The Killers,2004.0,mr brightside || the killers
5ASM6Qjiav2xPe7gRkQMsQ,Sleigh Ride,The Ronettes,1963.0,sleigh ride || the ronettes
6ECp64rv50XVz93WvxXMGF,This Love,Maroon 5,2002.0,this love || maroon 5
59WN2psjkt1tyaxjspN8fp,Killing In The Name,Rage Against The Machine,1992.0,killing in the name || rage against the machine
39shmbIHICJ2Wxnk1fPSdz,Should I Stay or Should I Go - Remastered,The Clash,1982.0,should i stay or should i go || the clash
1QEEqeFIZktqIpPI4jSVSF,More Than a Feeling,Boston,1976.0,more than a feeling || boston
7wZUrN8oemZfsEd1CGkbXE,Bleeding Love,Leona Lewis,2007.0,bleeding love || leona lewis
6ZOBP3NvffbU4SZcrnt1k6,Kryptonite,3 Doors Down,2000.0,kryptonite || 3 doors down
05wIrZSwuaVWhcv5FfqeH0,Walking On Sunshine,Katrina & The Waves,1985.0,walking on sunshine || katrina and the waves
0GjEhVFGZW8afUYGChu3Rr,Dancing Queen,ABBA,1976.0,dancing queen || abba
6mcxQ1Y3uQRU0IHsvdNLH1,Where Is My Mind?,Pixies,1988.0,where is my mind || pixies
3MrRksHupTVEQ7YbA0FsZK,The Final Countdown,Europe,1986.0,the final countdown || europe
2KH16WveTQWT6KOG9Rg6e2,Eye of the Tiger,Survivor,1985.0,eye of the tiger || survivor
6zeE5tKyr8Nu882DQhhSQI,Dust in the Wind,Kansas,1977.0,dust in the wind || kansas
78lgmZwycJ3nzsdgmPPGNx,Immigrant Song - Remaster,Led Zeppelin,1970.0,immigrant song || led zeppelin
5QLHGv0DfpeXLNFo7SFEy1,1979 - Remastered 2012,The Smashing Pumpkins,1995.0,1979 || the smashing pumpkins
7GonnnalI2s19OCQO1J7Tf,Kickstart My Heart,Mötley Crüe,1989.0,kickstart my heart || mötley crüe
4w3tQBXhn5345eUXDGBWZG,9 to 5,Dolly Parton,1980.0,9 to 5 || dolly parton
5O4erNlJ74PIF6kGol1ZrC,Could You Be Loved,Bob Marley & The Wailers,1980.0,could you be loved || bob marley and the wailers
7Ar4G7Ci11gpt6sfH9Cgz5,Listen to the Music,The Doobie Brothers,1972.0,listen to the music || the doobie brothers
4Hhv2vrOTy89HFRcjU3QOx,At Last,Etta James,1960.0,at last || etta james
3fH4KjXFYMmljxrcGrbPj9,Don't You (Forget About Me),Simple Minds,1985.0,don t you forget about me || simple minds
4DMKwE2E2iYDKY01C335Uw,Carry on Wayward Son,Kansas,1976.0,carry on wayward son || kansas
63xdwScd1Ai1GigAwQxE8y,Let's Stay Together,Al Green,1972.0,let s stay together || al green
2DnJjbjNTV9Nd5NOa1KGba,You're so Vain,Carly Simon,1972.0,you re so vain || carly simon
3zBhihYUHBmGd2bcQIobrF,(Sittin' On) the Dock of the Bay,Otis Redding,1968.0,sittin on the dock of the bay || otis redding
6ooluO7DiEhI1zmK94nRCM,Take Me Out,Franz Ferdinand,2004.0,take me out || franz ferdinand
4uOKFydzAejjSFqYbv1XPt,Red Red Wine,UB40,2000.0,red red wine || ub40
43btz2xjMKpcmjkuRsvxyg,Jack & Diane,John Mellencamp,1982.0,jack and diane || john mellencamp
3L7RtEcu1Hw3OXrpnthngx,Don't You Want Me,The Human League,1981.0,don t you want me || the human league
43DeSV93pJPT4lCZaWZ6b1,The Boys Are Back In Town,Thin Lizzy,1976.0,the boys are back in town || thin lizzy
2BY7ALEWdloFHgQZG6VMLA,Brandy (You're a Fine Girl),Looking Glass,1972.0,brandy you re a fine girl || looking glass
48i055G1OT5KxGGftwFxWy,"Oh, Pretty Woman",Roy Orbison,1962.0,oh pretty woman || roy orbison
3QLjDkgLh9AOEHlhQtDuhs,Best I Ever Had,Drake,2009.0,best i ever had || drake
7DFnq8FYhHMCylykf6ZCxA,Yo (Excuse Me Miss),Chris Brown,2005.0,yo excuse me miss || chris brown
1q8NdCAQ9QUjpYiqzdd3mv,Atrévete-Te-Te,Calle 13,2005.0,atrévete te te || calle 13
6PwjJ58I4t7Mae9xfZ9l9v,Somebody Told Me,The Killers,2004.0,somebody told me || the killers
2Ms33RTRCT6gArrpcrPxmo,Feel,Robbie Williams,2002.0,feel || robbie williams
1fJFuvU2ldmeAm5nFIHcPP,First Date,blink-182,2001.0,first date || blink 182
5QpaGzWp0hwB5faV8dkbAz,Wherever You Will Go,The Calling,2001.0,wherever you will go || the calling
49X0LAl6faAusYq02PRAY6,Lady - Hear Me Tonight,Modjo,2001.0,lady hear me tonight || modjo
5cZqsjVs6MevCnAkasbEOX,Break Stuff,Limp Bizkit,1999.0,break stuff || limp bizkit
0Ph6L4l8dYUuXFmb71Ajnd,Livin' la Vida Loca,Ricky Martin,1999.0,livin la vida loca || ricky martin
3pRaLNL3b8x5uBOcsgvdqM,Hallelujah,Jeff Buckley,1994.0,hallelujah || jeff buckley
5jzma6gCzYtKB1DbEwFZKH,London Calling - Remastered,The Clash,1979.0,london calling || the clash
6bUNEbXT7HovLW6BgPCBsb,Roses,OutKast,2003.0,roses || outkast
11mwFrKvLXCbcVGNxffGyP,Genie In a Bottle,Christina Aguilera,1999.0,genie in a bottle || christina aguilera
2aIB1CdRRG7YLBu9hNw9nR,The Beautiful People,Marilyn Manson,1996.0,the beautiful people || marilyn manson
6GtX0jaNL8IjVQfrDBx81z,Bullet With Butterfly Wings - Remastered 2012,The Smashing Pumpkins,1995.0,bullet with butterfly wings || the smashing pumpkins
56KqaFSGTb7ifpt16t5Y1N,Rock the Casbah - Remastered,The Clash,1982.0,rock the casbah || the clash
5RsUlxLto4NZbhJpqJbHfN,Jessie's Girl,Rick Springfield,1981.0,jessie s girl || rick springfield
2AX5E86cn9n2dgioZEjirI,Golden Brown,The Stranglers,1981.0,golden brown || the stranglers
71SvEDmsOwIWw1IozsZoMA,Any Way You Want It,Journey,1980.0,any way you want it || journey
4rcHWl68ai6KvpXlc8vbnE,Keep on Loving You,REO Speedwagon,1980.0,keep on loving you || reo speedwagon
5RgFlk1fcClZd0Y4SGYhqH,She's Always a Woman,Billy Joel,1977.0,she s always a woman || billy joel
4nXkbcTj3nyww1cHkw5RAP,Long Train Runnin',The Doobie Brothers,1973.0,long train runnin || the doobie brothers
